"P. E. Utgoff,"	""	""	""	""	""	"Kluwer Academic Publishers,"	"Boston, MA:"	""
"P. E. Utgoff,"	""	""	""	""	""	"Kluwer Academic Publishers,"	"Boston, MA:"	""
"P. E. Utgoff."	""	""	""	""	""	"Kluwer Academic Publishers,"	""	""
"P. E. Utgoff."	""	""	""	""	""	"Kluwer Academic Publishers,"	""	""
"P. E. Utgoff."	""	""	""	""	""	"Kluwer Academic Publishers,"	""	""
"Utgoff, P."	""	"Vol.15,"	"28"	""	""	"Kluwer Academic."	""	"Kluwer International Series in Engineering and Computer Science,"
"Utgoff, P. E."	""	"32"	""	""	""	"Kluwer Academic Publishers,"	""	""
"Utgoff, P. E."	""	"32"	""	""	""	"Kluwer Academic Publishers,"	""	""
"P. Utgoff."	""	""	""	""	""	"Kluwer Academic Publishers,"	"Boston, MA,"	""
"Utgoff, P."	""	"Vol.15,"	"6"	""	""	"Kluwer Academic."	""	"Kluwer International Series in Engineering and Computer Science,"
"Utgoff, P. E."	""	"35"	""	""	""	"Kluwer Academic Publishers,"	""	""
"Utgoff, P. E."	""	"35"	""	""	""	"Kluwer Academic Publishers,"	""	""
"Utgoff, P. E."	""	"35"	""	""	""	"Kluwer Academic Publishers,"	""	""
"Utgoff, P."	""	"Vol.15,"	""	""	""	"Kluwer Academic."	""	"Kluwer International Series in Engineering and Computer Science,"
"P.E. Utgoff."	""	""	""	""	""	"Kluwer Academic Publishers,"	""	""
"Paul E. Utgoff,"	""	""	""	""	""	"Kluwer Academc Publisher,"	"Boston, MA,"	""
"Paul E. Utgoff,"	""	""	""	""	""	"Kluwer Academc Publisher,"	"Boston, MA,"	""
"Utgoff, P. E.,"	""	""	""	""	""	"Kluwer Academic,"	"Boston MA,"	""
"P.E. Utgoff."	"Shift of bias for inductive concept-learning."	""	"pages 107-148."	""	""	"Morgan Kaufmann,"	""	"This article was processed using the L a T E X macro package with LLNCS style"
"Utgoff, P.,"	"'""Shift of Bias for Inductive Learning,'"","	"Vol. II,"	"pp. 107-148,"	""	""	"Morgan Kaufman,"	"Los Altos, CA,"	""
"Utgoff, P.,"	"'""Shift of Bias for Inductive Learning,'"","	"Vol. II,"	"pp. 107-148,"	""	""	"Morgan Kaufman,"	"Los Altos, CA,"	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	""	"pages 107-148."	""	""	"Morgan Kaufman."	""	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	""	"pages 107-148."	""	""	"Morgan Kaufman."	""	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	""	"pages 107-148."	""	""	"Morgan Kaufman."	""	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	""	"pages 107-148."	""	""	"Morgan Kaufman."	""	""
"P. Utgoff,"	"'""Shift of Bias for Inductive Learning,'"","	"Vol. II,"	"pp. 107-148,"	""	""	"Morgan Kaufman,"	"Los Altos, CA,"	""
"P. Utgoff,"	"'""Shift of Bias for Inductive Learning,'"","	"Vol. II,"	"pp. 107-148,"	""	""	"Morgan Kaufman,"	"Los Altos, CA,"	""
"Utgoff, P."	"'""Shift of Bias For Inductive Concept Learning'"","	"Vol. II."	"pp.107-148."	""	""	"Morgan Kaufmann),"	"Los Altos, CA:"	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"Vol. II,"	"pp. 107-148."	""	""	"Morgan Kaufman."	""	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"Vol. II,"	"pp. 107-148."	""	""	"Morgan Kaufman."	""	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	""	"Morgan Kaufmann,"	"Los Altos, CA."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	""	"Morgan Kaufmann,"	"Los Altos, CA."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	""	"Morgan Kaufmann,"	"Los Altos, CA."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."	""	""	""	"Morgan Kaufmann,"	"Los Altos, CA."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."	""	""	""	"Morgan Kaufmann,"	"Los Altos, CA."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."	""	""	""	"Morgan Kaufmann,"	"Los Altos, CA."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."	""	""	""	"Morgan Kaufmann,"	"Los Altos, CA."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."	""	""	""	"Morgan Kaufmann,"	"Los Altos, CA."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."	""	""	""	"Morgan Kauf-mann."	"Los Altos, CA:"	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	""	"107-148."	""	""	"Morgan Kaufmann:"	"Los Altos, CA."	""
"Utgoff, P. E."	"Shift of Bias for Inductive Concept Learning."	""	""	""	""	""	""	""
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	""	""	""	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	""	""	""	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	"Vol. 2, chap. 5,"	"pp. 107-148."	""	"Machine Learning,"	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	"Vol.2, chap. 5,"	"pp. 107-148."	""	"Machine Learning,"	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	"Vol. II,"	"pp. 107-148."	""	""	"Morgan Kaufmann,"	"Los Altos, CA."	""
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	"Vol. II,"	"pp. 107-148."	""	""	"Morgan Kaufmann,"	"Los Altos, CA."	""
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	"Vol. II,"	"pp. 107-148."	""	""	"Morgan Kaufmann,"	"Los Altos, CA."	""
"Utgoff, P. E."	"Shift of Bias for Inductive Concept Learning."	""	""	""	""	""	""	""
"Utgoff, P. E.,"	"Shift of Bias for Inductive Concept Learning."	"Volume II,"	""	""	""	""	""	""
"Utgoff, P. E.,"	"Shift of Bias for Inductive Concept Learning."	"Volume II,"	""	""	""	""	""	""
"Utgoff, P.,"	"Shift of Bias for Inductive Concept Learning,"	"Vol. II,"	""	""	""	"Morgan Kaufmann Publishers,"	""	""
"Utgoff, P.E."	"Shift of bias for inductive concept learning."	""	""	""	""	""	""	""
"Utgoff, P.E.,"	"Shift of Bias for Inductive Learning,"	"Vol. II,"	""	""	""	"Morgan Kaufmann,"	"Los Altos, CA,"	""
"Utgoff, Paul E."	"Shift of Bias for Inductive Concept Learning."	""	""	""	""	""	""	""
"P.E. Utgoff."	"Shift of bias for inductive concept learning."	"Volume II."	""	""	""	"Morgan Kaufmann,"	""	""
"P.E. Utgoff."	"Shift of bias for inductive concept learning."	"Volume II."	""	""	""	"Morgan Kaufmann,"	""	""
"P.E. Utgoff."	"Shift of bias for inductive concept learning."	"Volume II."	""	""	""	"Morgan Kaufmann,"	""	""
"Utgoff, P. E."	"Shift of bias of induc tive concept learning."	"Vol II."	"107-148."	""	""	"Morgan Kaufmann Publishers."	""	""
"Utgoff, P. E."	"Shift of bias of inductive concept learning."	"Vol II."	"107-148."	""	""	"Morgan Kaufmann Publishers."	""	""
"Utgoff, P. E."	"Shift of bias of inductive concept learning."	"Vol II."	"107-148."	""	""	"Morgan Kaufmann Publishers."	""	""
"Utgoff, P. E."	"Shift of bias of inductive concept learning."	"Vol II."	"107-148."	""	""	"Morgan Kaufmann Publishers."	""	""
"Utgoff, P. E."	"Shift of bias of inductive concept learning."	"Vol II.     "	"107-148."	""	""	"Morgan Kaufmann Publishers."	""	""
"P. E. Utgoff."	"Shift of bias for Inductive Concept Learning."	"II."	""	""	""	"Morgan Kaufman,"	""	""
"P. Utgoff,"	"Shift of bias for inductive concept learning,"	""	"107-149."	""	""	""	"Palo Alto (CA),"	""
"P. Utgoff,"	"Shift of bias for inductive concept learning,."	""	"107-149."	""	""	""	"Palo Alto (CA),"	""
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume III."	""	""	""	"Morgan Kaufmann,"	"San Mateo, CA, USA,"	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"Vol II"	"(pp. 107-148"	""	""	"Morgan Kaufmann."	"Los Altos:"	""
"P. E. Utgoff."	"Shift of bias for inductive concept learning."	"10"	"pages 107-148,"	""	""	"Morgan Kaufmann."	"Los Altos, CA,"	""
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2."	""	""	""	"Morgan Kaufmann,"	"Los Altos, CA,"	""
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	"Machine Learning,"	"Morgan Kauf-mann,"	"Los Altos, CA,"	""
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	"Machine Learning,"	"Morgan Kaufmann,"	"Los Altos, CA,"	""
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	"Machine Learning,"	"Morgan Kaufmann,"	"Los Altos, CA,"	""
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	"Machine Learning,"	"Morgan Kaufmann,"	"Los Altos, CA,"	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"Vol II"	"(pp. 107-148"	""	""	"Morgan Kaufmann."	"Los Altos:"	""
"P E Utgoff."	"Shift of bias for inductive concept learning."	"(Volume 2)."	""	""	""	"Morgan Kaufmann,"	""	""
"Utgoff, Paul E."	"Shift of bias for inductive concept learning."	"Volume II,"	"pages 107-148."	""	""	"Morgan Kauf-mann,"	"Los Altos, CA,"	""
"Utgoff, Paul E."	"Shift of bias for inductive concept learning."	"Volume II,"	"pages 107-148."	""	""	"Morgan Kaufmann,"	"Los Altos, CA,"	""
"Utgoff, Paul E."	"Shift of bias for inductive concept learning."	"Volume II,"	"pages 107-148."	""	""	"Morgan Kaufmann,"	"Los Altos, CA,"	""
"P. E."	"Utgoff '""Shift of Bias for Inductive Concept Learning'"""	""	""	""	""	"Morgan Kaufmann."	""	""
"P. E."	"Utgoff '""Shift of Bias for Inductive Concept Learning'"""	""	""	""	""	"Morgan Kaufmann."	""	""
"Utgoff, P. E."	"Shift of Bias for Inductive Concept Learning."	"Volume II,"	"pp. 107-148."	""	""	"Morgan Kaufmann,"	"Los Altos, CA,"	""
"P. Utgoff."	"Shift Of Bias For Inductive Concept Learning."	""	"page 107."	""	"Machine Learning,"	"Morgan Kaufman,"	"Los Altos, Ca,"	""
"P. Utgoff."	"Shift Of Bias For Inductive Concept Learning."	""	"page 107."	""	"Machine Learning,"	"Morgan Kaufman,"	"Los Altos, Ca,"	""
"P. Utgoff."	"Shift Of Bias For Inductive Concept Learning."	""	"page 107."	""	"Machine Learning,"	"Morgan Kaufman,"	"Los Altos, Ca,"	""
"Utgoff, P. E., & Saxena, S."	"Learning a preference predicate."	""	"(pp. 115-121)."	""	""	"Morgan Kauf-mann."	"Irvine, CA:"	""
"Utgoff, P., and Saxena, S."	"Learning a preference predicate."	""	"115-121."	""	""	""	""	""
"P. Utgoff and S. Saxena,"	"'""Learning a Preference Predicate,'"""	""	"pp. 115-121,"	""	""	""	""	""
"Utgoff, P. and Saxena, S."	"Learning a preference predicate."	""	"pages 115-121."	""	""	""	""	""
"Utgoff, P.E., and P.S. Heitman."	"Learning and Generalizing Move Selection Preferences."	""	"36-40."	""	""	""	"Stanford, California."	""
"Utgoff P.E."	"'""ID5: An Incremental ID3'"","	""	""	""	""	"Morgan Kaufmann Inc."	"Ann Harbour,"	""
"Utgoff P.E."	"'""ID5: An Incremental ID3'"","	""	""	""	""	"Morgan Kaufmann Inc."	"Ann Harbour,"	""
"Utgoff, P."	"ID5R: An incremental ID3."	"27"	"(pp. 107 - 120)."	""	""	"Morgan Kaufmann."	"Ann Arbor, Michigan:"	""
"Utgoff, P."	"ID5R: An incremental ID3."	"28"	"(pp. 107 - 120)."	""	""	"Morgan Kaufmann."	"Ann Arbor, Michigan:"	""
"Utgoff, P."	"ID5: An Incremental ID3."	""	"107-120."	""	""	""	""	""
"Utgoff, P."	"ID5: An Incremental ID3."	""	"107-120."	""	""	""	""	""
"Utgoff, P."	"ID5: An Incremental ID3."	""	"107-120."	""	""	""	""	""
"Utgoff, P."	"ID5: An Incremental ID3."	""	"107-120."	""	""	""	""	""
"Utgoff, P. E."	"An incremental ID3."	""	""	""	""	""	""	""
"Utgoff, P. E."	"ID5: An incremental ID3."	""	"(pp. 107-120)."	""	""	"Morgan Kaufmann."	"Ann Arbor, MI:"	""
"Utgoff, P. E."	"ID5: An incremental ID3."	""	"(pp. 107-120)."	""	""	"Morgan Kaufmann."	"Ann Arbor, MI:"	""
"P. Utgoff. ID5:"	"An Incremental ID3."	""	"pages 107-120,"	""	""	""	""	""
"P. Utgoff. ID5:"	"An incremental ID3."	""	"pages 107-120."	""	""	"Morgan Kaufmann,"	""	""
"P. Utgoff. ID5:"	"An incremental ID3."	""	"pages 107-120."	""	""	"Morgan Kaufmann,"	""	""
"P. Utgoff. ID5:"	"An incremental ID3."	""	"pages 107-120."	""	""	"Morgan Kaufmann,"	""	""
"Utgoff, P. E."	"Id5: an incremental id3."	""	"pp. 107-120."	""	""	"Kaufmann,"	""	""
"P. E. Utgoff. Id5:"	"an incremental id3."	""	"pages 107-120,"	""	""	"Kaufmann,"	"Ca,"	""
"Paul E. Utgoff. ID5:"	"An incremental ID3."	""	"pages 107-120,"	"June 1988."	""	"Morgan Kaufman."	"San Mateo, CA,"	""
"P. E. Utgoff."	"An incremental ID3."	""	""	""	""	""	""	""
"Utgoff, P.E.; ID5:"	"An Incremental ID3."	""	"pp 107-120."	""	""	""	""	""
"P.E. Utgoff, ID5:"	"an incremental ID3."	""	"107-120."	""	""	"Morgan Kaufmann,"	"San Mateo, CA:"	""
"Utgoff, P."	"Perceptron trees: A case study in hybrid concept representations."	""	"(pp. 601-606)."	""	""	""	"Boston, MA:"	"Morgan Kaufmann. Appeared in: Machine Learning: Proceedings of the Eighth International       Workshop (ML91).     "
"Utgoff, P."	"Perceptron trees: A case study in hybrid concept representations."	""	"(pp. 601-606)."	""	""	""	"Boston, MA:"	"Morgan Kaufmann. Appeared in: Machine Learning: Proceedings of the Eighth International       Workshop (ML91).     "
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	""	"(pp. 601-606)."	""	""	"Morgan Kaufmann."	"St. Paul, MN:"	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	""	"(pp. 601-606)."	""	""	"Morgan Kaufmann."	"St. Paul, MN:"	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	""	"pages 601-606."	""	""	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	""	"(pp. 601-606)."	""	""	"Morgan Kaufmann."	"St. Paul, MN:"	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	""	"(pp. 601-606)."	""	""	"Morgan Kaufmann."	"St. Paul, MN:"	""
"Utgoff, P. E."	"Perceptron Trees: A Case Study in Hybrid Concept Representation."	""	"601-6."	""	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Utgoff, P. E."	"Perceptron trees: a case study in hybrid concept representation."	""	"601-606."	""	""	"Morgan Kaufmann."	""	""
"Paul. E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4),"	""	""	"Connection Science,"	""	""	""
"Utgoff, P. E."	"Perceptron Trees: A Case Study in Hybrid Concept Representation."	""	"601-6."	""	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Paul E. Utgoff."	"Perceptron trees: a case study in hybrid concept representation."	""	"pages 601-606."	""	""	"Morgan Kaufmann,"	""	""
"Paul E. Utgoff."	"Perceptron trees: a case study in hybrid concept representation."	""	"pages 601-606."	""	""	"Morgan Kaufmann,"	""	""
"P.E. Utgoff."	"Incremental induction of decision trees."	"(4)"	":161-186,"	""	"Machine Learning,"	""	""	"This article was processed using the L a T E X macro package with LLNCS style"
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	":161 - 186,"	""	"Machine Learning,"	""	""	""
"P. Utgoff"	". Incremental induction of decision trees."	"Vol.4,"	"161-186."	""	"Machine Learning."	""	""	""
"Utgoff P. E."	"Incremental Induction of Decision Trees,"	"4"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P."	"Incremental induction of decision trees."	"4(2)"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4 ,"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4 ,"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4 ,"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representa tions."	"1,"	"377-391."	""	"Connection Science,"	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4"	"161-186."	""	""	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4"	"161-186."	""	""	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4(2)"	"161-186."	""	""	""	""	""
"Utgoff, P.,"	"Incremental Induction of Decision Trees."	""	"161-186."	""	""	""	""	""
"Utgoff, P.E."	"(1989) Incremental induction of decision trees."	"4(2),"	"pp. 161-186."	""	""	""	""	""
"Utgoff, P.E."	"Incremental induction of decision trees."	"4:"	"161-186."	""	"Machine Learning"	""	""	""
"Utgoff, P.E."	"Incremental Decision Tress. Machine Learning,"	""	""	""	""	""	""	""
"Utgoff, P.E."	"Incremental induction of decision trees."	"4(2)"	"161-186."	""	"Machine Learning"	""	""	""
"P. E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1"	"377-391,"	""	"Connection Science,"	""	""	""
"P. E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1"	"377-391,"	""	"Connection Science,"	""	""	""
"P. Utgoff."	"Incremental induction of decision trees."	"4(2)"	"161-186,"	""	"Machine Learning,"	""	""	""
"P. Utgoff."	"Incremental induction of decision trees."	"4(2)"	"161-186,"	""	"Machine Learning,"	""	""	""
"P.E. Utgoff."	"Incremental induction of decision trees."	"(4):"	"161-186,"	"1989."	"Machine Learning,"	""	""	""
"P.E. Utgoff."	"Incremental induction of decision trees."	"4(2)"	"161-186,"	""	"Machine Learning,"	""	""	""
"Utgoff, P."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""
"Utgoff, P."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""
"Utgoff, P."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""
"P. E. Utgoff."	"Incremental induction of decision trees."	"4,"	""	""	"Machine Learning,"	""	""	""
"P.E. Utgoff."	"Incremental induction of decision trees."	"(4):"	"161-186"	"1989."	"Machine Learning,"	""	""	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""
"P. E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""
"P. E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""
"P.E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""
"Utgoff P.E.:"	"Incremental Learning of Decision trees.,"	"4"	"161-186,"	""	"Machine Learning"	""	""	""
"P.E. Utgoff,"	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""
"P. E. Utgoff."	"Improved training via incremental learning."	""	"pages 362-365,"	""	""	""	""	""
"P. E. Utgoff."	"Improved training via incremental learning."	""	"pages 362-365,"	""	""	""	""	""
"P. E. Utgoff,"	"Improved Training via Incremental Learning,"	""	"pgs. 62 - 65."	""	""	"(Morgan Kaufmann,"	""	""
"Utgoff, P. E."	"Improved training via incremental learning."	""	"(pp. 362-365"	""	""	"Morgan Kaufmann."	"Ithaca, NY:"	""
"Utgoff, P. E."	"Improved training via incremental learning."	""	"(pp. 362-365"	""	""	"Morgan Kaufmann."	"Ithaca, NY:"	""
"Utgoff, P. E."	"Improved training via incremental learning."	""	""	""	""	"Morgan Kaufmann."	"Ithaca, NY:"	""
"Utgoff, P. E."	"Improved training via incremental learning."	""	""	""	""	"Morgan Kaufmann."	"Ithaca, NY:"	""
"Utgoff, Paul E."	"Improved Training via Incremental Learning,"	""	"62-65."	""	""	""	""	""
"Utgoff, Paul E."	"Improved Training via Incremental Learning,"	""	"62-65."	""	""	""	""	""
"Paul E. Utgoff."	"Improved training via incremental learning."	""	"pages 362-365,"	""	""	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representa-tions."	"1,"	"377-391."	""	"Connection Science,"	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"	"377-391."	""	"Connection Science,"	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"	"377-391."	""	"Connection Science,"	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"	"377-391."	""	"Connection Science,"	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"	"377-391."	""	"Connection Science,"	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"	"377-391."	""	"Connection Science,"	""	""	""
"Utgoff, P.E."	"Perceptron Trees: A case study in hybrid concept representations,"	"1,"	"pp. 337-391."	""	"Connection Science,"	""	""	""
"Utgoff, P.E."	"Perceptron Trees: A case study in hybrid concept representations,"	"1,"	"pp. 337-391."	""	"Connection Science,"	""	""	""
"Utgoff, P., E.,"	"Perceptron Trees: A case study in Hybrid Concept Representations."	"Volume 1."	""	""	"Connection Science,"	""	""	""
"Utgoff, P., E.,"	"Perceptron Trees: A case study in Hybrid Concept Representations."	"Volume 1."	""	""	"Connection Science,"	""	""	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""	""	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""	""	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""	""	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""	""	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""	""	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""	""	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""	""	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""	""	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""	""	""
"P. E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""	""	""
"Utgoff, P."	"Perceptron trees: A case study in hybrid concept representation."	""	""	""	"Connection Science."	""	""	""
"Utgoff, P."	"Perceptron trees: A case study in hybrid concept representation."	""	""	""	""	""	""	""
"Utgoff, P. E., Saxena, S., Callan, J. P., & Fawcett, T. E."	"Representation problems in machine learning: A proposal,"	""	""	""	""	""	"Amherst, MA: University of Massachusetts,"	""
"Utgoff, P. E. and Brodley, C. E."	"An incre-mental method for finding multivariate splits for decision trees."	"6"	"pages 58-65."	""	""	""	""	""
"Utgoff, P. E. and Brodley C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""
