"R. Andrew McCallum."	"Overcoming incomplete perception with utile distinction memory."	""
"R.A. McCallum."	"Overcoming incomplete perception with utile distinction memory."	""
"R.A. McCallum."	"Overcoming incomplete perception with utile distinction memory."	""
"A. Mehra, Z. Wang, and K. Shin."	"Self-parameterizing protocol stacks for guaranteed quality of service."	""
"A. Mehra, Z. Wang, and K. Shin,"	"'""Self-parameterizing protocol stacks for guaranteed quality of service,'""     "	""
"A. Mehra, Z. Wang, and K. Shin,"	"'""Self-parameterizing protocol stacks for guaranteed quality of service,'""     "	""
"A. Mehra, Z. Wang, and K. Shin,"	"'""Self-parameterizing protocol stacks for guaranteed quality of service,'""     "	""
"Minton, S., Drummond, M., Bresina, J. L., & Phillips, A. B."	"Total order vs. partial order planning: Factors influencing performance."	""
"Minton, S., Drummond, M., Bresina, J. L., & Phillips, A. B."	"Total order vs. partial order planning: Factors influencing performance."	""
"T.M. Mitchell, P.E. Utgoff, B. Nudel, R.B."	"Banerji Learning problem-solving heuristics through practice."	""
"Mitchell, T.M., P.E. Utgoff, and R. Banerji."	"Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics"	""
"Mitchell, T. M., Utgoff, P. E. & Banerji, R. B."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"(Vol. I),"
"Mitchell, T. M., Utgoff, P. E. & Banerji, R. B."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"(Vol. I),"
"Mitchell, T. M., Utgoff, P., & Banerji, R."	"(1983) Learning by experimentation: Acquiring and refining problem-solving heuristics.     "	""
"Mitchell, T., Utgoff, P. & Banerji, R."	"Learning by experimentation: acquiring and refining problem-solving heuristics,"	""
"Mitchell, T., Utgoff, P. & Banerji, R."	"Learning by experimentation: acquiring and refining problem-solving heuristics,"	""
"Mitchell, T., Utgoff, P. & Banerji, R."	"Learning by experimentation: acquiring and refining problem-solving heuristics,"	"Volume I'"","
"Mitchell, T., Utgoff, P. E., and Banerji, R."	"Learning by Experimentation: Acquiring and refining problem-solving heuristics."	""
"Mitchell, T., Utgoff, P. E., and Banerji, R."	"Learning by Experimentation: Acquiring and refining problem-solving heuristics."	""
"Mitchell, T., Utgoff, P., & Banerji, R."	"Learning by experimentation: Acquiring and refining problem solving heuristics."	""
"Mitchell, T., Utgoff, P., & Banerji, R."	"Learning by experimentation: Acquiring and refining problem solving heuristics."	""
"Mitchell, T., Utgoff, P., & Banerji, R."	"Learning by experimentation: Acquiring and refining problem solving heuristics."	""
"Mitchell, T., Utgoff, P., & Banerji, R."	"Learning by experimentation: Acquiring and refining problem solving heuristics."	""
"Mitchell, T., Utgoff, P., & Banerji, R."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"Vol.1."
"Mitchell, T., Utgoff, P., & Banerji, R."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"Vol. 1."
"Mitchell, T., Utgoff, P., and Banerji, R."	"Learning by experimentation: Acquiring and refining problem-solving heuristics. In       Machine Learning:     "	""
"Mitchell, T., Utgoff, T., & Banerji, R."	"Learning problem solving heuristics by experimentation."	""
"Mitchell, T., Utgoff, T., & Banerji, R."	"Learning problem solving heuristics by experimentation."	""
"Mitchell, T., Utgoff, T., & Banerji, R."	"Learning problem solving heuristics by experimentation."	""
"Mitchell, T., Utgoff, T., and Banerji, R."	"Learning problem solving heuristics by experimentation."	""
"Mitchell, T.M., Utgoff, P., and Banerji, R."	"'""Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics.'""       In Machine Learning:     "	""
"Mitchell, T.M., Utgoff, P.E., and Banerji, R."	"Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics, Machine       Learning: An Artificial Intelligence Approach,     "	""
"Mitchell, T.M., Utgoff, P.E., and Banerji, R."	"Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics, Machine       Learning: An Artificial Intelligence Approach,     "	""
"Mitchell, T.M., Utgoff, P.E., and Banerji, R."	"Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics, Machine       Learning: An Artificial Intelligence Approach,     "	""
"Mitchell, T.M.; Utgoff, P.E.; and Banerji, R.B."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	""
"Mitchell, T.M.; Utgoff, P.E.; and Banerji, R.B."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	""
"Mitchell,T.M., Utgoff,P.E. & Banerji,R.,"	"Learning by Experimentation: Acquiring and Refining Problem Solving Heuristics In Machine       Learning     "	""
"T. Mitchell, Utgoff, P. and Banerji, R.,"	"'""Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,'"""	""
"T. Mitchell, Utgoff, P. and Banerji, R.,"	"'""Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,'"""	""
"T. M. Mitchell, P. E. Utgoff, and R. B. Banerji."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"(Vol I)."
"Tom M. Mitchell, Paul E. Utgoff, and Ranan Banerji."	"Learning problem solving heuristics by experimentation."	""
"Tom M. Mitchell, Paul E. Utgoff, and Ranan Banerji."	"Learning problem solving heuristics by experimentation."	""
"Tom Mitchell, Paul Utgoff, and Ranan Banerji."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"Volume I."
"Mitchell, T.; Utgoff, P.; and Banerji, R."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"volume 1."
"Mitchell, T. M., Utgoff, P. E. and Banerji, R.,"	"Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,"	""
"T.M. Mitchell, P.E. Utgoff, and R.B. Banerji."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	""
"T. Mitchell, T. Utgoff, and R. Banerji."	"Learning problem solving heuristics by experimentation."	""
"T. Mitchell, T. Utgoff, and R. Banerji."	"Learning problem solving heuristics by experimentation."	""
"T. M. Mitchell, P. E. Utgoff, and R. B. Banerji."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"(volume I)."
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""
"T. M. Mitchell, P. E. Utgoff, and R. B. Banerji."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"(volume I)."
"T.M. Mitchell, P.E. Utgoff, and R. Banerji."	"Learning by experimentation: Acquiring and refining problem solving heuristics."	"volume 1,"
"T. M. Mitchell, P. Utgoff, and R. Banerji."	"Learning by experimentation: acquiring and refining problem-solving heuristics."	"1,"
"Mitchell, T. M., Utgoff, P. E. & Banerji, R. B."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"(Vol. I),"
"T. M. Mitchell, P. E. Utgoff, and R. B. Banerji."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"volume 1."
"Mitchell, T. M., Utgoff, P. E. and Banerji, R. B.,"	"'""Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics,'"""	""
"Tom M. Mitchell, Paul E. Utgoff, and Ranan Banerji."	"'""Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics     "	"Volume I,"
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""
"T. M. Mitchell, P. E. Utgoff, and R. Banerji."	"Learning by experimentation : Acquiring and refining problem-solving heuristics."	"Vol. 1.,"
"Mitchell, T. M."	"Learning and problem solving,"	""
"Tom M. Mitchell, Paul E. Utgoff, and Ranan Banerji."	"Learning by experimentation: acquiring and refining problem-solving heuristics."	"[30],"
"Tom M. Mitchaell and Paul E. Utgoff."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"[17],"
"Tom M. Mitchaell and Paul E. Utgoff."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"[17],"
"Mitchell, T. and Thrun, S.,"	"'""Explanation-Based Learning: A Comparison of Symbolic and Neural Network Approaches.'"","	""
"Tom M. Mitchell and Sebastian Thrun."	"Explanation based learning: A comparison of symbolic and neural network approaches.     "	""
"Tom M. Mitchell and Sebastian Thrun."	"Explanation based learning: A comparison of symbolic and neural network approaches.     "	""
"Tom M. Mitchell and Sebastian Thrun."	"Explanation based learning: A comparison of symbolic and neural network approaches.     "	""
"Tom M. Mitchell and Sebastian Thrun."	"Explanation based learning: A comparison of symbolic and neural network approaches.     "	""
"Tom M. Mitchell and Sebastian Thrun."	"Explanation based learning: A comparison of symbolic and neural network approaches.     "	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""
"Mladenic, D."	"Combinatorial optimization in inductive concept learning."	""
"Moss, E., Cavazos, J., Stefanovic, D., Utgoff, P., Precup, D., Scheeff, D.,       & Brodley, C.     "	"Learning Policies for Local Instruction Scheduling."	""
"Musick, R., Catlett, J., & Russell, S."	"Decision theoretic subsampling for induction on large databases."	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""
"J. R."	"Quinlan (1993) '""Combining instance-based and model-based learning'"","	""
"Quinlan, J. R."	"Combining instance-based and model-based learning."	""
"Quinlan J. R."	"Combining instance-based and model-based learning."	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""
"Quinlan, J. R."	"Combining instance-based and model-based learn-ing."	""
"Quinlan, J. R."	"Combining instance-based and model-based learning."	""
"Ragavan, H., & Rendell, L."	"Lookahead feature construction for learning hard concepts."	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""
"David R. Safford, Douglas L. Schales, and David K. Hess."	"The TAMU Security Package: An Outgoing Response to Internet Intruders in an Academic       Environment.     "	""
"Schmill, M. D.; Rosenstein, M. T.; Cohen, P. R.; and Utgoff, P."	"Learning what is relevant to the effects of actions for a mobile robot."	""
"Schwartz, A."	"A reinforcement learning method for maximizing undiscounted rewards,"	""
"Schwartz, A."	"A reinforcement learning method for maximizing undiscounted rewards."	""
"Stone, C.J."	": Consistent nonparametric regression."	"5 ,"
"Torgo L."	"'""Incremental Rule Learning Using Entropy Based Search'"""	""
"Torgo, L."	": Data Fitting with Rule-based Regression."	""
"Utgoff, P. E., & Mitchell, T. M."	"Acquisition of appropriate bias for inductive concept learning."	""
"Utgoff, P. E., & Mitchell, T. M."	"Acquisition of appropriate bias for inductive concept learning."	""
"P. E. Utgoff and T. M. Mitchell."	"Acquisition of Appropriate Bias for Inductive Concept Learning."	""
"Paul Utgoff and Tom M. Mitchell."	"Acquisition of appropriate bias for inductive concept learning."	""
"Utgoff P. E. Mitchell Tom M. and Banerji R. B."	"Learning by experimentation: Acquiring and refining problem- solving heuristics."	""
"P.E. Utgoff."	"Adjusting bias in concept learning."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	""
"Paul Utgoff."	"Shift of bias for inductive concept learning."	""
"P. E. Utgoff."	"Shift of Bias for Inductive Concept Learning."	""
"P. E. Utgoff."	"Shift of Bias for Inductive Concept Learning."	""
"P. Utgoff."	"Shift of Bias for Inductive Concept Learning."	""
"P. Utgoff."	"Shift of Bias for Inductive Concept Learning."	""
"Utgoff, P. E."	"Machine Learning of Inductive Bias."	"12"
"Utgoff, P. E."	""	""
"Utgoff, P. E."	""	""
"P. Utgoff."	""	""
"P. Utgoff."	""	""
"Paul E. Utgoff."	""	""
"Paul E. Utgoff."	""	""
"P. E. Utgoff,"	""	""
"P. E. Utgoff,"	""	""
"P. E. Utgoff."	""	""
"P. E. Utgoff."	""	""
"P. E. Utgoff."	""	""
"Utgoff, P."	""	"Vol.15,"
"Utgoff, P. E."	""	"32"
"Utgoff, P. E."	""	"32"
"P. Utgoff."	""	""
"Utgoff, P."	""	"Vol.15,"
"Utgoff, P. E."	""	"35"
"Utgoff, P. E."	""	"35"
"Utgoff, P. E."	""	"35"
"Utgoff, P."	""	"Vol.15,"
"P.E. Utgoff."	""	""
"Paul E. Utgoff,"	""	""
"Paul E. Utgoff,"	""	""
"Utgoff, P. E.,"	""	""
"P.E. Utgoff."	"Shift of bias for inductive concept-learning."	""
"Utgoff, P.,"	"'""Shift of Bias for Inductive Learning,'"","	"Vol. II,"
"Utgoff, P.,"	"'""Shift of Bias for Inductive Learning,'"","	"Vol. II,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	""
"P. Utgoff,"	"'""Shift of Bias for Inductive Learning,'"","	"Vol. II,"
"P. Utgoff,"	"'""Shift of Bias for Inductive Learning,'"","	"Vol. II,"
"Utgoff, P."	"'""Shift of Bias For Inductive Concept Learning'"","	"Vol. II."
"Utgoff, P."	"Shift of bias for inductive concept learning."	"Vol. II,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	"Vol. II,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."
"Utgoff, P."	"Shift of bias for inductive concept learning."	""
"Utgoff, P. E."	"Shift of Bias for Inductive Concept Learning."	""
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	""
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	""
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	"Vol. 2, chap. 5,"
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	"Vol.2, chap. 5,"
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	"Vol. II,"
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	"Vol. II,"
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	"Vol. II,"
"Utgoff, P. E."	"Shift of Bias for Inductive Concept Learning."	""
"Utgoff, P. E.,"	"Shift of Bias for Inductive Concept Learning."	"Volume II,"
"Utgoff, P. E.,"	"Shift of Bias for Inductive Concept Learning."	"Volume II,"
"Utgoff, P.,"	"Shift of Bias for Inductive Concept Learning,"	"Vol. II,"
"Utgoff, P.E."	"Shift of bias for inductive concept learning."	""
"Utgoff, P.E.,"	"Shift of Bias for Inductive Learning,"	"Vol. II,"
"Utgoff, Paul E."	"Shift of Bias for Inductive Concept Learning."	""
"P.E. Utgoff."	"Shift of bias for inductive concept learning."	"Volume II."
"P.E. Utgoff."	"Shift of bias for inductive concept learning."	"Volume II."
"P.E. Utgoff."	"Shift of bias for inductive concept learning."	"Volume II."
"Utgoff, P. E."	"Shift of bias of induc tive concept learning."	"Vol II."
"Utgoff, P. E."	"Shift of bias of inductive concept learning."	"Vol II."
"Utgoff, P. E."	"Shift of bias of inductive concept learning."	"Vol II."
"Utgoff, P. E."	"Shift of bias of inductive concept learning."	"Vol II."
"Utgoff, P. E."	"Shift of bias of inductive concept learning."	"Vol II.     "
"P. E. Utgoff."	"Shift of bias for Inductive Concept Learning."	"II."
"P. Utgoff,"	"Shift of bias for inductive concept learning,"	""
"P. Utgoff,"	"Shift of bias for inductive concept learning,."	""
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume III."
"Utgoff, P."	"Shift of bias for inductive concept learning."	"Vol II"
"P. E. Utgoff."	"Shift of bias for inductive concept learning."	"10"
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2."
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2,"
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2,"
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2,"
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	"Vol II"
"P E Utgoff."	"Shift of bias for inductive concept learning."	"(Volume 2)."
"Utgoff, Paul E."	"Shift of bias for inductive concept learning."	"Volume II,"
"Utgoff, Paul E."	"Shift of bias for inductive concept learning."	"Volume II,"
"Utgoff, Paul E."	"Shift of bias for inductive concept learning."	"Volume II,"
"P. E."	"Utgoff '""Shift of Bias for Inductive Concept Learning'"""	""
"P. E."	"Utgoff '""Shift of Bias for Inductive Concept Learning'"""	""
"Utgoff, P. E."	"Shift of Bias for Inductive Concept Learning."	"Volume II,"
"P. Utgoff."	"Shift Of Bias For Inductive Concept Learning."	""
"P. Utgoff."	"Shift Of Bias For Inductive Concept Learning."	""
"P. Utgoff."	"Shift Of Bias For Inductive Concept Learning."	""
"Utgoff, P. E., & Saxena, S."	"Learning a preference predicate."	""
"Utgoff, P., and Saxena, S."	"Learning a preference predicate."	""
"P. Utgoff and S. Saxena,"	"'""Learning a Preference Predicate,'"""	""
"Utgoff, P. and Saxena, S."	"Learning a preference predicate."	""
"Utgoff, P.E., and P.S. Heitman."	"Learning and Generalizing Move Selection Preferences."	""
"Utgoff P.E."	"'""ID5: An Incremental ID3'"","	""
"Utgoff P.E."	"'""ID5: An Incremental ID3'"","	""
"Utgoff, P."	"ID5R: An incremental ID3."	"27"
"Utgoff, P."	"ID5R: An incremental ID3."	"28"
"Utgoff, P."	"ID5: An Incremental ID3."	""
"Utgoff, P."	"ID5: An Incremental ID3."	""
"Utgoff, P."	"ID5: An Incremental ID3."	""
"Utgoff, P."	"ID5: An Incremental ID3."	""
"Utgoff, P. E."	"An incremental ID3."	""
"Utgoff, P. E."	"ID5: An incremental ID3."	""
"Utgoff, P. E."	"ID5: An incremental ID3."	""
"P. Utgoff. ID5:"	"An Incremental ID3."	""
"P. Utgoff. ID5:"	"An incremental ID3."	""
"P. Utgoff. ID5:"	"An incremental ID3."	""
"P. Utgoff. ID5:"	"An incremental ID3."	""
"Utgoff, P. E."	"Id5: an incremental id3."	""
"P. E. Utgoff. Id5:"	"an incremental id3."	""
"Paul E. Utgoff. ID5:"	"An incremental ID3."	""
"P. E. Utgoff."	"An incremental ID3."	""
"Utgoff, P.E.; ID5:"	"An Incremental ID3."	""
"P.E. Utgoff, ID5:"	"an incremental ID3."	""
"Utgoff, P."	"Perceptron trees: A case study in hybrid concept representations."	""
"Utgoff, P."	"Perceptron trees: A case study in hybrid concept representations."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	""
"Utgoff, P. E."	"Perceptron Trees: A Case Study in Hybrid Concept Representation."	""
"Utgoff, P. E."	"Perceptron trees: a case study in hybrid concept representation."	""
"Paul. E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4),"
"Utgoff, P. E."	"Perceptron Trees: A Case Study in Hybrid Concept Representation."	""
"Paul E. Utgoff."	"Perceptron trees: a case study in hybrid concept representation."	""
"Paul E. Utgoff."	"Perceptron trees: a case study in hybrid concept representation."	""
"P.E. Utgoff."	"Incremental induction of decision trees."	"(4)"
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"
"P. Utgoff"	". Incremental induction of decision trees."	"Vol.4,"
"Utgoff P. E."	"Incremental Induction of Decision Trees,"	"4"
"Utgoff, P."	"Incremental induction of decision trees."	"4(2)"
"Utgoff, P."	"Incremental induction of decision trees."	"4,"
"Utgoff, P."	"Incremental induction of decision trees."	"4,"
"Utgoff, P."	"Incremental induction of decision trees."	"4,"
"Utgoff, P."	"Incremental induction of decision trees."	"4,"
"Utgoff, P."	"Incremental induction of decision trees."	"4,"
"Utgoff, P. E."	"Incremental induction of decision trees."	"4 ,"
"Utgoff, P. E."	"Incremental induction of decision trees."	"4 ,"
"Utgoff, P. E."	"Incremental induction of decision trees."	"4 ,"
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representa tions."	"1,"
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"
"Utgoff, P. E."	"Incremental induction of decision trees."	"4"
"Utgoff, P. E."	"Incremental induction of decision trees."	"4"
"Utgoff, P. E."	"Incremental induction of decision trees."	"4(2)"
"Utgoff, P.,"	"Incremental Induction of Decision Trees."	""
"Utgoff, P.E."	"(1989) Incremental induction of decision trees."	"4(2),"
"Utgoff, P.E."	"Incremental induction of decision trees."	"4:"
"Utgoff, P.E."	"Incremental Decision Tress. Machine Learning,"	""
"Utgoff, P.E."	"Incremental induction of decision trees."	"4(2)"
"P. E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1"
"P. E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1"
"P. Utgoff."	"Incremental induction of decision trees."	"4(2)"
"P. Utgoff."	"Incremental induction of decision trees."	"4(2)"
"P.E. Utgoff."	"Incremental induction of decision trees."	"(4):"
"P.E. Utgoff."	"Incremental induction of decision trees."	"4(2)"
"Utgoff, P."	"Incremental induction of decision trees."	"4"
"Utgoff, P."	"Incremental induction of decision trees."	"4"
"Utgoff, P."	"Incremental induction of decision trees."	"4"
"P. E. Utgoff."	"Incremental induction of decision trees."	"4,"
"P.E. Utgoff."	"Incremental induction of decision trees."	"(4):"
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"
"P. E. Utgoff."	"Incremental induction of decision trees."	"4"
"P. E. Utgoff."	"Incremental induction of decision trees."	"4"
"P.E. Utgoff."	"Incremental induction of decision trees."	"4"
"Utgoff P.E.:"	"Incremental Learning of Decision trees.,"	"4"
"P.E. Utgoff,"	"Incremental induction of decision trees."	"4,"
"P. E. Utgoff."	"Improved training via incremental learning."	""
"P. E. Utgoff."	"Improved training via incremental learning."	""
"P. E. Utgoff,"	"Improved Training via Incremental Learning,"	""
"Utgoff, P. E."	"Improved training via incremental learning."	""
"Utgoff, P. E."	"Improved training via incremental learning."	""
"Utgoff, P. E."	"Improved training via incremental learning."	""
"Utgoff, P. E."	"Improved training via incremental learning."	""
"Utgoff, Paul E."	"Improved Training via Incremental Learning,"	""
"Utgoff, Paul E."	"Improved Training via Incremental Learning,"	""
"Paul E. Utgoff."	"Improved training via incremental learning."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representa-tions."	"1,"
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"
"Utgoff, P.E."	"Perceptron Trees: A case study in hybrid concept representations,"	"1,"
"Utgoff, P.E."	"Perceptron Trees: A case study in hybrid concept representations,"	"1,"
"Utgoff, P., E.,"	"Perceptron Trees: A case study in Hybrid Concept Representations."	"Volume 1."
"Utgoff, P., E.,"	"Perceptron Trees: A case study in Hybrid Concept Representations."	"Volume 1."
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"
