"Mitchell, T. M., Utgoff, P. E. & Banerji, R. B."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"(Vol. I),"	""	""	""	"Morgan Kaufmann,"
"T. M. Mitchell, P. E. Utgoff, and R. B. Banerji."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"volume 1."	""	""	""	"Morgan Kaufmann,"
"Mitchell, T. M., Utgoff, P. E. and Banerji, R. B.,"	"'""Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics,'"""	""	""	""	""	"Tioga Press,"
"Tom M. Mitchell, Paul E. Utgoff, and Ranan Banerji."	"'""Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics     "	"Volume I,"	""	""	""	"Tioga Publishing Company,"
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""	"pages 236-243."	""	""	""
"T. M. Mitchell, P. E. Utgoff, and R. Banerji."	"Learning by experimentation : Acquiring and refining problem-solving heuristics."	"Vol. 1.,"	"pages 163-190."	""	""	"Morgan Kaufmann,"
"Mitchell, T. M."	"Learning and problem solving,"	""	"1139-1151."	""	""	"Morgan-Kaufmann."
"Tom M. Mitchell, Paul E. Utgoff, and Ranan Banerji."	"Learning by experimentation: acquiring and refining problem-solving heuristics."	"[30],"	"pages 163 - 190."	""	""	""
"Tom M. Mitchaell and Paul E. Utgoff."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"[17],"	"pages 510-522."	""	""	""
"Tom M. Mitchaell and Paul E. Utgoff."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"[17],"	"pages 510-522."	""	""	""
"Mitchell, T. and Thrun, S.,"	"'""Explanation-Based Learning: A Comparison of Symbolic and Neural Network Approaches.'"","	""	""	""	""	"Morgan Kaufmann,"
"Tom M. Mitchell and Sebastian Thrun."	"Explanation based learning: A comparison of symbolic and neural network approaches.     "	""	"pages 197-204,"	""	""	"Morgan Kaufmann."
"Tom M. Mitchell and Sebastian Thrun."	"Explanation based learning: A comparison of symbolic and neural network approaches.     "	""	"pages 197-204,"	""	""	"Morgan Kaufmann."
"Tom M. Mitchell and Sebastian Thrun."	"Explanation based learning: A comparison of symbolic and neural network approaches.     "	""	"pages 197-204,"	""	""	"Morgan Kaufmann."
"Tom M. Mitchell and Sebastian Thrun."	"Explanation based learning: A comparison of symbolic and neural network approaches.     "	""	"pages 197-204,"	""	""	"Morgan Kaufmann."
"Tom M. Mitchell and Sebastian Thrun."	"Explanation based learning: A comparison of symbolic and neural network approaches.     "	""	"pages 197-204,"	""	""	"Morgan Kaufmann."
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""	"pages 205-211."	""	""	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""	"pages 205-211."	""	""	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""	"pages 205-211."	""	""	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""	"pages 205-211."	""	""	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""	"pages 205-211."	""	""	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""	"pages 205-211."	""	""	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""	"pages 205-211."	""	""	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""	"pages 205-211."	""	""	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""	"pages 205-211."	""	""	""
"Mladenic, D."	"Combinatorial optimization in inductive concept learning."	""	"pp. 205-211."	""	""	"Morgan Kaufmann Pubishers,"
"Moss, E., Cavazos, J., Stefanovic, D., Utgoff, P., Precup, D., Scheeff, D.,       & Brodley, C.     "	"Learning Policies for Local Instruction Scheduling."	""	""	""	""	""
"Musick, R., Catlett, J., & Russell, S."	"Decision theoretic subsampling for induction on large databases."	""	"pp. 212-219"	""	""	"Morgan Kaufmann."
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""	"pages 212-219."	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""	"pages 212-219."	""	""	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""	"pages 212-219."	""	""	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""	"pages 212-219."	""	""	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""	"pages 212-219."	""	""	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""	"pages 212-219."	""	""	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""	"pages 212-219."	""	""	""
"J. R."	"Quinlan (1993) '""Combining instance-based and model-based learning'"","	""	""	""	""	"Morgan Kaufmann."
"Quinlan, J. R."	"Combining instance-based and model-based learning."	""	""	""	""	"Morgan Kaufmann."
"Quinlan J. R."	"Combining instance-based and model-based learning."	""	""	""	""	"Morgan Kaufmann."
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""	"pages 236-243."	""	""	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""	"pages 236-243."	""	""	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""	"pages 236-243."	""	""	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""	"pages 236-243."	""	""	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""	"pages 236-243."	""	""	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""	"pages 236-243."	""	""	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""	"pages 236-243."	""	""	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""	"pages 236-243."	""	""	""
"Quinlan, J. R."	"Combining instance-based and model-based learn-ing."	""	""	""	""	"Morgan Kaufmann."
"Quinlan, J. R."	"Combining instance-based and model-based learning."	""	""	""	""	"Morgan Kaufmann."
"Ragavan, H., & Rendell, L."	"Lookahead feature construction for learning hard concepts."	""	"pp. 252-259"	""	""	"Morgan Kaufmann Publishers Inc."
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""	"pages 268-275."	""	""	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""	"pages 268-275."	""	""	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""	"pages 268-275."	""	""	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""	"pages 268-275."	""	""	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""	"pages 268-275."	""	""	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""	"pages 268-275."	""	""	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""	"pages 268-275."	""	""	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""	"pages 268-275."	""	""	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""	"pages 268-275."	""	""	""
"David R. Safford, Douglas L. Schales, and David K. Hess."	"The TAMU Security Package: An Outgoing Response to Internet Intruders in an Academic       Environment.     "	""	""	""	""	""
"Schmill, M. D.; Rosenstein, M. T.; Cohen, P. R.; and Utgoff, P."	"Learning what is relevant to the effects of actions for a mobile robot."	""	""	""	""	""
"Schwartz, A."	"A reinforcement learning method for maximizing undiscounted rewards,"	""	""	""	""	"Morgan Kaufmann."
"Schwartz, A."	"A reinforcement learning method for maximizing undiscounted rewards."	""	"pp. 298-305"	""	""	"Morgan Kaufmann."
"Stone, C.J."	": Consistent nonparametric regression."	"5 ,"	"595-645."	""	"The Annals of Statistics,"	""
"Torgo L."	"'""Incremental Rule Learning Using Entropy Based Search'"""	""	""	""	""	""
"Torgo, L."	": Data Fitting with Rule-based Regression."	""	""	""	""	""
"Utgoff, P. E., & Mitchell, T. M."	"Acquisition of appropriate bias for inductive concept learning."	""	"414-417."	""	""	"Morgan-Kaufmann."
"Utgoff, P. E., & Mitchell, T. M."	"Acquisition of appropriate bias for inductive concept learning."	""	"(pp. 414-417)."	""	""	"Morgan Kaufmann."
"P. E. Utgoff and T. M. Mitchell."	"Acquisition of Appropriate Bias for Inductive Concept Learning."	""	""	""	""	""
"Paul Utgoff and Tom M. Mitchell."	"Acquisition of appropriate bias for inductive concept learning."	""	"pages 414-417,"	""	""	""
"Utgoff P. E. Mitchell Tom M. and Banerji R. B."	"Learning by experimentation: Acquiring and refining problem- solving heuristics."	""	""	""	""	"Tioga,"
"P.E. Utgoff."	"Adjusting bias in concept learning."	""	"pages 447-449,"	""	""	"Kaufmann."
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	""	""	""	""	""
"Paul Utgoff."	"Shift of bias for inductive concept learning."	""	""	""	""	""
"P. E. Utgoff."	"Shift of Bias for Inductive Concept Learning."	""	""	""	""	""
"P. E. Utgoff."	"Shift of Bias for Inductive Concept Learning."	""	""	""	""	""
"P. Utgoff."	"Shift of Bias for Inductive Concept Learning."	""	""	""	""	""
"P. Utgoff."	"Shift of Bias for Inductive Concept Learning."	""	""	""	""	""
"Utgoff, P. E."	"Machine Learning of Inductive Bias."	"12"	""	""	""	"Kluwer Academic,"
"Utgoff, P. E."	""	""	""	""	""	"MA: Kluwer."
"Utgoff, P. E."	""	""	""	""	""	"MA: Kluwer."
"P. Utgoff."	""	""	""	""	""	"Kluwer Academic,"
"P. Utgoff."	""	""	""	""	""	"Kluwer Academic,"
"Paul E. Utgoff."	""	""	""	""	""	"Kluwer Academic Publishers,"
"Paul E. Utgoff."	""	""	""	""	""	"Kluwer Academic Publishers,"
"P. E. Utgoff,"	""	""	""	""	""	"Kluwer Academic Publishers,"
"P. E. Utgoff,"	""	""	""	""	""	"Kluwer Academic Publishers,"
"P. E. Utgoff."	""	""	""	""	""	"Kluwer Academic Publishers,"
"P. E. Utgoff."	""	""	""	""	""	"Kluwer Academic Publishers,"
"P. E. Utgoff."	""	""	""	""	""	"Kluwer Academic Publishers,"
"Utgoff, P."	""	"Vol.15,"	"28"	""	""	"Kluwer Academic."
"Utgoff, P. E."	""	"32"	""	""	""	"Kluwer Academic Publishers,"
"Utgoff, P. E."	""	"32"	""	""	""	"Kluwer Academic Publishers,"
"P. Utgoff."	""	""	""	""	""	"Kluwer Academic Publishers,"
"Utgoff, P."	""	"Vol.15,"	"6"	""	""	"Kluwer Academic."
"Utgoff, P. E."	""	"35"	""	""	""	"Kluwer Academic Publishers,"
"Utgoff, P. E."	""	"35"	""	""	""	"Kluwer Academic Publishers,"
"Utgoff, P. E."	""	"35"	""	""	""	"Kluwer Academic Publishers,"
"Utgoff, P."	""	"Vol.15,"	""	""	""	"Kluwer Academic."
"P.E. Utgoff."	""	""	""	""	""	"Kluwer Academic Publishers,"
"Paul E. Utgoff,"	""	""	""	""	""	"Kluwer Academc Publisher,"
"Paul E. Utgoff,"	""	""	""	""	""	"Kluwer Academc Publisher,"
"Utgoff, P. E.,"	""	""	""	""	""	"Kluwer Academic,"
"P.E. Utgoff."	"Shift of bias for inductive concept-learning."	""	"pages 107-148."	""	""	"Morgan Kaufmann,"
"Utgoff, P.,"	"'""Shift of Bias for Inductive Learning,'"","	"Vol. II,"	"pp. 107-148,"	""	""	"Morgan Kaufman,"
"Utgoff, P.,"	"'""Shift of Bias for Inductive Learning,'"","	"Vol. II,"	"pp. 107-148,"	""	""	"Morgan Kaufman,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	""	"pages 107-148."	""	""	"Morgan Kaufman."
"Utgoff, P."	"Shift of bias for inductive concept learning."	""	"pages 107-148."	""	""	"Morgan Kaufman."
"Utgoff, P."	"Shift of bias for inductive concept learning."	""	"pages 107-148."	""	""	"Morgan Kaufman."
"Utgoff, P."	"Shift of bias for inductive concept learning."	""	"pages 107-148."	""	""	"Morgan Kaufman."
"P. Utgoff,"	"'""Shift of Bias for Inductive Learning,'"","	"Vol. II,"	"pp. 107-148,"	""	""	"Morgan Kaufman,"
"P. Utgoff,"	"'""Shift of Bias for Inductive Learning,'"","	"Vol. II,"	"pp. 107-148,"	""	""	"Morgan Kaufman,"
"Utgoff, P."	"'""Shift of Bias For Inductive Concept Learning'"","	"Vol. II."	"pp.107-148."	""	""	"Morgan Kaufmann),"
"Utgoff, P."	"Shift of bias for inductive concept learning."	"Vol. II,"	"pp. 107-148."	""	""	"Morgan Kaufman."
"Utgoff, P."	"Shift of bias for inductive concept learning."	"Vol. II,"	"pp. 107-148."	""	""	"Morgan Kaufman."
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	""	"Morgan Kaufmann,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	""	"Morgan Kaufmann,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	""	"Morgan Kaufmann,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."	""	""	""	"Morgan Kaufmann,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."	""	""	""	"Morgan Kaufmann,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."	""	""	""	"Morgan Kaufmann,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."	""	""	""	"Morgan Kaufmann,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."	""	""	""	"Morgan Kaufmann,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."	""	""	""	"Morgan Kauf-mann."
"Utgoff, P."	"Shift of bias for inductive concept learning."	""	"107-148."	""	""	"Morgan Kaufmann:"
"Utgoff, P. E."	"Shift of Bias for Inductive Concept Learning."	""	""	""	""	""
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	""	""	""	""	"Morgan Kaufmann."
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	""	""	""	""	"Morgan Kaufmann."
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	"Vol. 2, chap. 5,"	"pp. 107-148."	""	"Machine Learning,"	"Morgan Kaufmann."
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	"Vol.2, chap. 5,"	"pp. 107-148."	""	"Machine Learning,"	"Morgan Kaufmann."
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	"Vol. II,"	"pp. 107-148."	""	""	"Morgan Kaufmann,"
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	"Vol. II,"	"pp. 107-148."	""	""	"Morgan Kaufmann,"
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	"Vol. II,"	"pp. 107-148."	""	""	"Morgan Kaufmann,"
"Utgoff, P. E."	"Shift of Bias for Inductive Concept Learning."	""	""	""	""	""
"Utgoff, P. E.,"	"Shift of Bias for Inductive Concept Learning."	"Volume II,"	""	""	""	""
"Utgoff, P. E.,"	"Shift of Bias for Inductive Concept Learning."	"Volume II,"	""	""	""	""
"Utgoff, P.,"	"Shift of Bias for Inductive Concept Learning,"	"Vol. II,"	""	""	""	"Morgan Kaufmann Publishers,"
"Utgoff, P.E."	"Shift of bias for inductive concept learning."	""	""	""	""	""
"Utgoff, P.E.,"	"Shift of Bias for Inductive Learning,"	"Vol. II,"	""	""	""	"Morgan Kaufmann,"
"Utgoff, Paul E."	"Shift of Bias for Inductive Concept Learning."	""	""	""	""	""
"P.E. Utgoff."	"Shift of bias for inductive concept learning."	"Volume II."	""	""	""	"Morgan Kaufmann,"
"P.E. Utgoff."	"Shift of bias for inductive concept learning."	"Volume II."	""	""	""	"Morgan Kaufmann,"
"P.E. Utgoff."	"Shift of bias for inductive concept learning."	"Volume II."	""	""	""	"Morgan Kaufmann,"
"Utgoff, P. E."	"Shift of bias of induc tive concept learning."	"Vol II."	"107-148."	""	""	"Morgan Kaufmann Publishers."
"Utgoff, P. E."	"Shift of bias of inductive concept learning."	"Vol II."	"107-148."	""	""	"Morgan Kaufmann Publishers."
"Utgoff, P. E."	"Shift of bias of inductive concept learning."	"Vol II."	"107-148."	""	""	"Morgan Kaufmann Publishers."
"Utgoff, P. E."	"Shift of bias of inductive concept learning."	"Vol II."	"107-148."	""	""	"Morgan Kaufmann Publishers."
"Utgoff, P. E."	"Shift of bias of inductive concept learning."	"Vol II.     "	"107-148."	""	""	"Morgan Kaufmann Publishers."
"P. E. Utgoff."	"Shift of bias for Inductive Concept Learning."	"II."	""	""	""	"Morgan Kaufman,"
"P. Utgoff,"	"Shift of bias for inductive concept learning,"	""	"107-149."	""	""	""
"P. Utgoff,"	"Shift of bias for inductive concept learning,."	""	"107-149."	""	""	""
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume III."	""	""	""	"Morgan Kaufmann,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	"Vol II"	"(pp. 107-148"	""	""	"Morgan Kaufmann."
"P. E. Utgoff."	"Shift of bias for inductive concept learning."	"10"	"pages 107-148,"	""	""	"Morgan Kaufmann."
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2."	""	""	""	"Morgan Kaufmann,"
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	"Machine Learning,"	"Morgan Kauf-mann,"
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	"Machine Learning,"	"Morgan Kaufmann,"
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	"Machine Learning,"	"Morgan Kaufmann,"
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	"Machine Learning,"	"Morgan Kaufmann,"
"Utgoff, P."	"Shift of bias for inductive concept learning."	"Vol II"	"(pp. 107-148"	""	""	"Morgan Kaufmann."
"P E Utgoff."	"Shift of bias for inductive concept learning."	"(Volume 2)."	""	""	""	"Morgan Kaufmann,"
"Utgoff, Paul E."	"Shift of bias for inductive concept learning."	"Volume II,"	"pages 107-148."	""	""	"Morgan Kauf-mann,"
"Utgoff, Paul E."	"Shift of bias for inductive concept learning."	"Volume II,"	"pages 107-148."	""	""	"Morgan Kaufmann,"
"Utgoff, Paul E."	"Shift of bias for inductive concept learning."	"Volume II,"	"pages 107-148."	""	""	"Morgan Kaufmann,"
"P. E."	"Utgoff '""Shift of Bias for Inductive Concept Learning'"""	""	""	""	""	"Morgan Kaufmann."
"P. E."	"Utgoff '""Shift of Bias for Inductive Concept Learning'"""	""	""	""	""	"Morgan Kaufmann."
"Utgoff, P. E."	"Shift of Bias for Inductive Concept Learning."	"Volume II,"	"pp. 107-148."	""	""	"Morgan Kaufmann,"
"P. Utgoff."	"Shift Of Bias For Inductive Concept Learning."	""	"page 107."	""	"Machine Learning,"	"Morgan Kaufman,"
"P. Utgoff."	"Shift Of Bias For Inductive Concept Learning."	""	"page 107."	""	"Machine Learning,"	"Morgan Kaufman,"
"P. Utgoff."	"Shift Of Bias For Inductive Concept Learning."	""	"page 107."	""	"Machine Learning,"	"Morgan Kaufman,"
"Utgoff, P. E., & Saxena, S."	"Learning a preference predicate."	""	"(pp. 115-121)."	""	""	"Morgan Kauf-mann."
"Utgoff, P., and Saxena, S."	"Learning a preference predicate."	""	"115-121."	""	""	""
"P. Utgoff and S. Saxena,"	"'""Learning a Preference Predicate,'"""	""	"pp. 115-121,"	""	""	""
"Utgoff, P. and Saxena, S."	"Learning a preference predicate."	""	"pages 115-121."	""	""	""
"Utgoff, P.E., and P.S. Heitman."	"Learning and Generalizing Move Selection Preferences."	""	"36-40."	""	""	""
"Utgoff P.E."	"'""ID5: An Incremental ID3'"","	""	""	""	""	"Morgan Kaufmann Inc."
"Utgoff P.E."	"'""ID5: An Incremental ID3'"","	""	""	""	""	"Morgan Kaufmann Inc."
"Utgoff, P."	"ID5R: An incremental ID3."	"27"	"(pp. 107 - 120)."	""	""	"Morgan Kaufmann."
"Utgoff, P."	"ID5R: An incremental ID3."	"28"	"(pp. 107 - 120)."	""	""	"Morgan Kaufmann."
"Utgoff, P."	"ID5: An Incremental ID3."	""	"107-120."	""	""	""
"Utgoff, P."	"ID5: An Incremental ID3."	""	"107-120."	""	""	""
"Utgoff, P."	"ID5: An Incremental ID3."	""	"107-120."	""	""	""
"Utgoff, P."	"ID5: An Incremental ID3."	""	"107-120."	""	""	""
"Utgoff, P. E."	"An incremental ID3."	""	""	""	""	""
"Utgoff, P. E."	"ID5: An incremental ID3."	""	"(pp. 107-120)."	""	""	"Morgan Kaufmann."
"Utgoff, P. E."	"ID5: An incremental ID3."	""	"(pp. 107-120)."	""	""	"Morgan Kaufmann."
"P. Utgoff. ID5:"	"An Incremental ID3."	""	"pages 107-120,"	""	""	""
"P. Utgoff. ID5:"	"An incremental ID3."	""	"pages 107-120."	""	""	"Morgan Kaufmann,"
"P. Utgoff. ID5:"	"An incremental ID3."	""	"pages 107-120."	""	""	"Morgan Kaufmann,"
"P. Utgoff. ID5:"	"An incremental ID3."	""	"pages 107-120."	""	""	"Morgan Kaufmann,"
"Utgoff, P. E."	"Id5: an incremental id3."	""	"pp. 107-120."	""	""	"Kaufmann,"
"P. E. Utgoff. Id5:"	"an incremental id3."	""	"pages 107-120,"	""	""	"Kaufmann,"
"Paul E. Utgoff. ID5:"	"An incremental ID3."	""	"pages 107-120,"	"June 1988."	""	"Morgan Kaufman."
"P. E. Utgoff."	"An incremental ID3."	""	""	""	""	""
"Utgoff, P.E.; ID5:"	"An Incremental ID3."	""	"pp 107-120."	""	""	""
"P.E. Utgoff, ID5:"	"an incremental ID3."	""	"107-120."	""	""	"Morgan Kaufmann,"
"Utgoff, P."	"Perceptron trees: A case study in hybrid concept representations."	""	"(pp. 601-606)."	""	""	""
"Utgoff, P."	"Perceptron trees: A case study in hybrid concept representations."	""	"(pp. 601-606)."	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	""	"(pp. 601-606)."	""	""	"Morgan Kaufmann."
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	""	"(pp. 601-606)."	""	""	"Morgan Kaufmann."
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	""	"pages 601-606."	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	""	"(pp. 601-606)."	""	""	"Morgan Kaufmann."
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	""	"(pp. 601-606)."	""	""	"Morgan Kaufmann."
"Utgoff, P. E."	"Perceptron Trees: A Case Study in Hybrid Concept Representation."	""	"601-6."	""	""	"Morgan Kaufmann."
"Utgoff, P. E."	"Perceptron trees: a case study in hybrid concept representation."	""	"601-606."	""	""	"Morgan Kaufmann."
"Paul. E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4),"	""	""	"Connection Science,"	""
"Utgoff, P. E."	"Perceptron Trees: A Case Study in Hybrid Concept Representation."	""	"601-6."	""	""	"Morgan Kaufmann."
"Paul E. Utgoff."	"Perceptron trees: a case study in hybrid concept representation."	""	"pages 601-606."	""	""	"Morgan Kaufmann,"
"Paul E. Utgoff."	"Perceptron trees: a case study in hybrid concept representation."	""	"pages 601-606."	""	""	"Morgan Kaufmann,"
"P.E. Utgoff."	"Incremental induction of decision trees."	"(4)"	":161-186,"	""	"Machine Learning,"	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	":161 - 186,"	""	"Machine Learning,"	""
"P. Utgoff"	". Incremental induction of decision trees."	"Vol.4,"	"161-186."	""	"Machine Learning."	""
"Utgoff P. E."	"Incremental Induction of Decision Trees,"	"4"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P."	"Incremental induction of decision trees."	"4(2)"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4 ,"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4 ,"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4 ,"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representa tions."	"1,"	"377-391."	""	"Connection Science,"	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4"	"161-186."	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4"	"161-186."	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4(2)"	"161-186."	""	""	""
"Utgoff, P.,"	"Incremental Induction of Decision Trees."	""	"161-186."	""	""	""
"Utgoff, P.E."	"(1989) Incremental induction of decision trees."	"4(2),"	"pp. 161-186."	""	""	""
"Utgoff, P.E."	"Incremental induction of decision trees."	"4:"	"161-186."	""	"Machine Learning"	""
"Utgoff, P.E."	"Incremental Decision Tress. Machine Learning,"	""	""	""	""	""
"Utgoff, P.E."	"Incremental induction of decision trees."	"4(2)"	"161-186."	""	"Machine Learning"	""
"P. E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1"	"377-391,"	""	"Connection Science,"	""
"P. E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1"	"377-391,"	""	"Connection Science,"	""
"P. Utgoff."	"Incremental induction of decision trees."	"4(2)"	"161-186,"	""	"Machine Learning,"	""
"P. Utgoff."	"Incremental induction of decision trees."	"4(2)"	"161-186,"	""	"Machine Learning,"	""
"P.E. Utgoff."	"Incremental induction of decision trees."	"(4):"	"161-186,"	"1989."	"Machine Learning,"	""
