2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N800MQ	4312	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	0	""	0	80	76.00	57.00	1	413	2
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N690MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	96.00	68.00	1	436	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N941MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	103.00	70.00	1	436	2
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N613MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	83.00	71.00	1	436	2
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N683MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	100.00	70.00	1	436	2
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N660MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	92.00	69.00	1	436	2
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N806MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	91.00	74.00	1	436	2
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N655MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	95.00	77.00	1	436	2
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N667MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	84.00	72.00	1	436	2
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N649MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	84.00	70.00	1	436	2
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N636MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	98.00	73.00	1	436	2
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N643MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	90.00	72.00	1	436	2
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N602MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	100.00	73.00	1	436	2
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N631MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	79.00	66.00	1	436	2
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N673MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	91.00	74.00	1	436	2
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N628MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	101.00	79.00	1	436	2
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N613MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	1	B	0	95	""	""	1	436	2
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N628MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	1	B	0	95	""	""	1	436	2
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N679MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	94.00	75.00	1	436	2
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N656MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	92.00	69.00	1	436	2
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N680MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	90.00	72.00	1	436	2
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N656MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	69.00	62.00	1	436	2
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N617MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	107.00	82.00	1	436	2
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N614MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	96.00	76.00	1	436	2
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N923MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	115.00	69.00	1	436	2
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N696MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	93.00	76.00	1	436	2
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N630MQ	4313	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15048	1504803	35048	SUX	Sioux City, IA	IA	19	Iowa	61	0	""	0	95	108.00	88.00	1	436	2
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N660MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	123.00	62.00	1	340	2
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N631MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	83.00	60.00	1	340	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N656MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	78.00	59.00	1	340	2
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N671MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	83.00	63.00	1	340	2
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N696MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	78.00	56.00	1	340	2
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N643MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	83.00	59.00	1	340	2
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N600MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	86.00	66.00	1	340	2
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N633MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	74.00	57.00	1	340	2
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N695MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	105.00	70.00	1	340	2
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N682MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	90.00	67.00	1	340	2
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N659MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	104.00	58.00	1	340	2
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N673MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	85.00	63.00	1	340	2
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N627MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	82.00	61.00	1	340	2
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N633MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	86.00	66.00	1	340	2
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N633MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	77.00	63.00	1	340	2
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N619MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	79.00	60.00	1	340	2
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N619MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	99.00	65.00	1	340	2
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N610MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	99.00	73.00	1	340	2
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N601MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	72.00	56.00	1	340	2
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N605MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	75.00	60.00	1	340	2
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N614MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	105.00	62.00	1	340	2
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N918MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	117.00	65.00	1	340	2
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N672MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	71.00	57.00	1	340	2
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N667MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	75.00	58.00	1	340	2
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N685MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	72.00	59.00	1	340	2
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N676MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	124.00	65.00	1	340	2
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N641MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	91.00	70.00	1	340	2
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N645MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	82.00	60.00	1	340	2
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N612MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	117.00	62.00	1	340	2
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N612MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	94.00	61.00	1	340	2
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N633MQ	4314	14122	1412202	30198	PIT	Pittsburgh, PA	PA	42	Pennsylvania	23	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	90	84.00	58.00	1	340	2
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N621MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	107.00	89.00	1	585	3
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N609MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	104.00	90.00	1	585	3
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N607MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	112.00	92.00	1	585	3
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N902MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	123.00	98.00	1	585	3
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N668MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	108.00	87.00	1	585	3
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N690MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	109.00	92.00	1	585	3
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N649MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	119.00	95.00	1	585	3
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N605MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	118.00	102.00	1	585	3
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N688MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	134.00	113.00	1	585	3
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N699MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	116.00	102.00	1	585	3
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N627MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	116.00	103.00	1	585	3
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N615MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	107.00	87.00	1	585	3
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N699MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	102.00	91.00	1	585	3
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N614MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	108.00	91.00	1	585	3
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N602MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	130.00	101.00	1	585	3
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N635MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	122.00	102.00	1	585	3
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N631MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	116.00	98.00	1	585	3
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N923MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	151.00	100.00	1	585	3
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N684MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	118.00	101.00	1	585	3
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N602MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	110.00	94.00	1	585	3
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N607MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	103.00	84.00	1	585	3
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N618MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	115.00	93.00	1	585	3
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N900MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	109.00	89.00	1	585	3
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N684MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	148.00	107.00	1	585	3
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N609MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	133.00	94.00	1	585	3
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N900MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	156.00	90.00	1	585	3
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N649MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	142.00	107.00	1	585	3
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N656MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	140.00	101.00	1	585	3
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N635MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	111.00	94.00	1	585	3
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N630MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	106.00	93.00	1	585	3
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N632MQ	4316	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15370	1537002	34653	TUL	Tulsa, OK	OK	40	Oklahoma	73	0	""	0	115	124.00	106.00	1	585	3
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N814MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	75.00	58.00	1	409	2
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N806MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	80.00	58.00	1	409	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N806MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	79.00	64.00	1	409	2
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N644MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	78.00	60.00	1	409	2
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N673MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	90.00	62.00	1	409	2
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N840MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	76.00	60.00	1	409	2
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N688MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	88.00	63.00	1	409	2
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N806MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	96.00	61.00	1	409	2
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N830MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	117.00	91.00	1	409	2
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N802MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	97.00	70.00	1	409	2
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N825MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	93.00	69.00	1	409	2
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N649MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	82.00	60.00	1	409	2
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N840MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	78.00	56.00	1	409	2
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N819MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	75.00	58.00	1	409	2
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N818MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	79.00	63.00	1	409	2
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N855MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	77.00	62.00	1	409	2
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N813MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	80.00	60.00	1	409	2
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N824MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	73.00	57.00	1	409	2
