"Suzanne Skiblics, Edward J. Klimas, and David A. Thomas."	"Smalltalk with Style."	""	""	""	""	"Prentice-Hall,"	""	""	""	""	""	""	""	"1996."	""
"T. A. Standish, D. C. Harriman, D. F. Kibler, and J. M. Neighbors,     "	"The Irvine Program Transformation Catalogue,"	""	""	""	""	""	""	""	""	""	""	"Department of Information and Computer Science, University of California, Irvine,     "	"January"	"1976."	""
"Townsend-Weber, T., & Kibler, D."	"Instance-based prediction of continuous values."	""	"(pp. 30-35)."	""	""	"AAAI."	"Seattle, WA:"	""	"Proceedings of the 1994 AAAI Workshop on Case-Based Reasoning"	""	""	""	""	"(1994)."	""
"Aha, D. and Kibler, D."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"pages 24-30,"	""	""	"Morgan Kaufmann."	"U. C. Irvine, CA,"	""	"In Proceedings of the Fourth International Conference on Machine Learning,     "	""	""	""	""	"1987."	""
"D. Kibler and D. W. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30,"	""	""	"Morgan Kaufmann."	"Irvine, CA,"	""	"In Proceedings of the Fourth International Workshop on Machine Learning,"	""	""	""	""	"1987."	""
"D. Kibler and D. W. Aha,"	"Comparing Instance Averaging and Instance Filtering Learning Algorithms,"	""	""	""	""	"Pitman,"	""	""	"Proceedings of 3rd European Working Session on Learning,"	""	""	""	""	"1988"	""
"D. Kibler and D. W. Aha,"	"Comparing Instance Averaging and Instance Filtering Learning Algorithms,"	""	""	""	""	"Pitman,"	""	""	"Proceedings of 3rd European Working Session on Learning,"	""	""	""	""	"1988"	""
"D. Kibler and D. W. Aha,"	"Comparing Instance Averaging and Instance Filtering Learning Algorithms,"	""	""	""	""	"Pitman,"	""	""	"Proceedings of 3rd European Working Session on Learning,"	""	""	""	""	"1988"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-Based Learning Algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D.W. Aha, D. Kibler, and M.K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"David W. Aha, Dennis Kibler, and Mark K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D. W., D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6:"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D. W., D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6:"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"Instance-Based Learning Algorithms."	"6"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D. W.; Kibler, D.; and, Albert, M. K."	"Instance-based learning algorithms."	"6:"	"37-66."	""	"Mac hine Learning"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"7"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)"	""
"Aha, D.W.; Kibler, D.; and Albert, M.K."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler & M. K. Albert."	"(1991) Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	""	""
"D. W. Aha, D. Kibler & M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"(1991)"	""
"D W Aha, D Kibler, and M K Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instancebased learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D.W. Aha, D. Kibler, and M.K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	"January"	"1991."	""
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	"January"	"1991."	""
"D. W. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6:"	"37 -66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-Based Learning Algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-Based Learning Algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D.W. Aha, D. Kibler and M.K. Albert"	". Instance-Based Learning Algorithms."	"6"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D W Aha, D Kibler, and M K Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D., Kibler, D., and Albert, M.,"	"'""Instance-Based Learning Algorithms,'"""	"6,"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1),"	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"David W. Aha, Dennis Kibler, and Mark K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Kibler, D. and Conery, J."	"Parallelism in AI Programs."	""	""	""	""	""	""	""	""	""	""	"Irvine Computational Intelligence Project, Information and Computer Science       Department, University of California, Irvine.     "	""	""	"Technical report,"
"John S. Conery and Dennis F. Kibler."	"AND parallelism in logic programs."	""	"pages 539-543,"	""	""	"William Kaufmann, Los Altos."	"Karlsruhe, Germany,"	""	"In Proceedings of International Joint Conference on Artificial Intelligence,     "	""	""	""	""	"1983."	""
"J. S. Conery and D. F. Kibler."	"Parallelism in ai programs."	""	"pages 53-56,"	""	""	""	""	""	"In Proceedings of International Joint Conference on Artificial Intelligence,     "	""	""	""	""	"1985."	""
"J.S. Conery and D.F. Kibler."	"And parallelism and nondeterminism in logic programs."	"3"	"43-70,"	""	"New Generation Computing,"	""	""	""	""	""	""	""	""	"1985."	""
"Dennis Kibler."	"Natural generation of heuristics by transforming the problem representation."	""	""	""	""	""	""	""	""	""	""	"Department of Computer Science, University of California at Irvine,"	""	"1985."	"Technical Report TR-85-20,"
"Kibler, D., and Langley, P."	"Machine learning as an experimental science."	"3(1),"	"5-8."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1988)."	""
"D. Kibler, D. W. Aha, and M. K. Albert."	"Instance-Based Prediction of Real-Valued Attributes."	"5"	"51-57,"	""	"Computational Intelligence,"	""	""	""	""	""	""	""	""	"1989."	""
"D. Kibler and D. W. Aha."	"Instance-based prediction of real-valued attributes."	"5(2)"	"51-57,"	""	"Computational Intelligence,"	""	""	""	""	""	""	""	""	"1989."	""
"Michael Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Dennis Kibler (1993)."	"Some real-world domains for learning problem solvers."	""	""	""	""	""	"Amherst, MA."	""	"In Proceedings of KCSL93, 3rd International Workshop on Knowledge Compilation and       Speedup Learning (in ICML93),     "	""	""	""	""	""	""
"Dennis Kibler (1993)."	"Some real-world domains for learning problem solvers."	""	""	""	""	""	"Amherst, MA."	""	"In Proceedings of KCSL93, 3rd International Workshop on Knowledge Compilation and       Speedup Learning (in ICML93),     "	""	""	""	""	""	""
"Pazzani M., Kibler D.:"	"The Utility of Knowledge in Inductive Learning,"	"9,"	"57-94,"	""	"in Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Ourston, D. & Mooney, R."	"Theory refinement combining analytical and empirical methods."	"66(2)"	"273-309."	""	"Artificial Intelligence,"	""	""	""	""	""	""	""	""	"(1994)."	""
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Pazzani, M. , and Kibler, D.,"	"The utility of knowledge in inductive learning,"	"9"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9(1),"	"57-94"	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1992,"	""
"Pazzani, M. and Kibler, D.,"	"The Utility of Knowledge in Inductive Learning,"	"9(1)"	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Pazzani, M., & Kibler, D."	"The Utility of Knowledge in Inductive Learning."	"9:1,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1992."	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	""	"57-94."	""	""	""	""	""	"Machine Learning 9"	""	""	""	""	"1992."	""
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Micheal J. Pazzani and Dennis Kibler."	"The utility of knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"M. Pazzani and D. Kibler."	"The utility of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"M. Pazzani and D. Kibler."	"The utility of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Micheal J. Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Micheal J. Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Micheal J. Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Pazzani, M. and D. Kibler,"	"'""The Utility of Knowledge in Inductive Learning'"","	"9"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Pazzani, M., and Kibler, D.,"	"'""The utility of knowledge in inductive learning'"","	"9(1)"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1997."	""
"Bruce Porter and Dennus Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"	"249-286,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1986."	""
"Ruby, D., & Kibler, D."	"SteppingStone: An empirical and analyt ical evaluation."	""	""	""	""	"AAAI Press."	"San Mateo, CA:"	""	"Proceedings, Ninth National Conference on Artificial Intelligence."	""	""	""	""	"(1991)."	""
"D. Ruby and D. Kibler."	"Learning subgoal sequences for planning."	""	""	""	""	"AAAI Press,"	""	""	"In Proceedings of AAAI-91."	""	""	""	""	"1991."	""
"Brodley, C. E. & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA,"	""	""	""	""	"Department of Computer Science, University of Mas-sachusetts,"	""	"(1992),"	"Tech--nical Report COINS TR 92-8,"
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA."	""	""	""	""	"Department of Computer Science, University of Massachusetts,"	""	"(1992)."	"Technical Report 92-8,"
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA."	""	""	""	""	"Department of Computer Science, University of Massachusetts,"	""	"(1992)."	"Technical Report 92-8,"
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA."	""	""	""	""	"Department of Computer Science, University of Massachusetts,"	""	"(1992)."	"Technical Report 92-8,"
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA:"	""	""	""	""	"University of Massachusetts, Department of Computer and Information Science.     "	""	"(1992)."	"(Coins Technical Report 92-8),"
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA:"	""	""	""	""	"University of Massachusetts, Department of Computer and Information Science.     "	""	"(1992)."	"(Coins Technical Report 92-8),"
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""	""	""	""	""	""	"Dept. of Computer Science, University of Massachusetts atAmherst"	""	"(1992)."	"Tech. rep. COINS CR 92-8,"
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""	""	""	""	""	""	"Dept. of Computer Science, University of Massachusetts at Amherst."	""	"(1992)."	"Tech. rep. COINS CR 92-8,"
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""	""	""	""	""	""	"Dept. of Computer Science, University of Massachusetts at Amherst."	""	"(1992)."	"Tech. rep. COINS CR 92-8,"
"C.E. Brodley and P.E. Utgoff,"	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, MA,"	""	""	""	""	"Department of Computer Science, University of Massachusetts,"	""	"1992."	"COINS Technical Report 92-8,"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, MA,"	""	""	""	""	"Dept. of Computer Science, University of Massachusetts,"	"January"	"1992."	"Technical Report COINS-CR-92-8,"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, MA,"	""	""	""	""	"Dept. of Computer Science, University of Massachusetts,"	"January"	"1992."	"Technical Report COINS-CR-92-8,"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, MA,"	""	""	""	""	"Dept. of Computer Science, University of Massachusetts,"	"January"	"1992."	"Technical Report COINS-CR-92-8,"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, MA,"	""	""	""	""	"Dept. of Computer Science, University of Massachusetts,"	"January"	"1992."	"Technical Report COINS-CR-92-8,"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, MA,"	""	""	""	""	"Dept. of Computer Science, University of Massachusetts,"	"January"	"1992."	"Technical Report COINS-CR-92-8,"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"       Amherst, MA,     "	""	""	""	""	"Dept. of Computer Science, University of Massachusetts,"	"January"	"1992."	"Technical Report COINS-CR-92-8,"
"Brodley, C.E., and Utgoff, P.E."	"Multivariate Versus Univariate Decision Trees."	""	""	""	""	""	"UMass."	""	""	""	""	"Computer Science Dept.,"	""	"1992."	"COINS Technical Report 92-8,"
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	""	""	""	""	""	"Amherst, Massachusetts,"	"To appear in Machine Learning."	""	""	""	"University of Massachussets,"	""	"1992."	"COINS Technical Report 92-83,"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-78,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"C.E. Brodley and P.E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"University of Massachussetts,"	""	""	""	""	"Department of Computer Science,"	""	"1992."	"TR 8,"
"C.E. Brodley and P.E. Utgoff,"	"Multivariate versus univariate decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst, MA."	""	""	""	""	"Department of Computer Science,"	""	""	"COINS Technical Report 92-8,"
"C. E. Brodley and P. E. Utgoff."	"Goal-directed Classification Using Linear Machine Decision Trees."	""	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1994."	""
"C. E. Brodley and P. E. Ut-goff."	"Goal-directed Classification Using Linear Machine Decision Trees."	""	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"page 1994."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"Brodley, C. E. & Utgoff, P. E."	", '""Multivariate decision trees'"","	""	""	""	"Machine Learning."	"Forthcoming."	""	""	""	""	""	""	""	""	""
"Brodley, C. E. and Utgoff P. E."	"Multivariate decision trees."	"19,"	"45-77."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1995)."	""
"Brodley, C. E., & Utgoff, P. E."	"(in press). Multivariate decision trees."	""	""	""	"Machine Learning."	""	""	""	""	""	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1994)."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1994)."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1994)."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1994)."	""
"Brodley, C.E. and Utgoff P.E."	"Multivariate Decision Trees,"	"19,"	"45-77."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"(1995),"	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-77,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"C.E. Brodley and P.E. Utgoff,"	"'""Multivariate decision trees'"","	""	"pp 45-57."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995,"	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-77,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"C.E. Brodley and P.E. Utgoff,"	"'""Multivariate decision trees'"","	""	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"C. Brodley and P. Utgoff."	"Multivariate trees."	"19,"	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"C.E. Brodley and P.E. Utgoff,"	"Multivariate decision trees."	"19,"	"45-77."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	""	""
"Callan, J. and Utgoff, P."	"A Transformational Approach to Constructive Induction."	""	"pages 122-126,"	""	""	"Morgan Kauf-mann."	"Northwestern University, Chicago, IL,"	""	"In Proceedings of the Eighth International Workshop on Machine Learning,"	""	""	""	""	"1991."	""
"J. Callan and P. Utgoff."	"A transformational approach to constructive induction."	""	"pages 122-126."	""	""	"Morgan Kaufmann,"	""	""	"In Proceedings of the Eighth International Workshop on Machine Learning,"	""	""	""	""	"1991."	""
"J.P. Callan and P.E. Utgoff,"	"A transformational approach to constructive induction."	""	"122-126."	""	""	"Morgan Kaufmann,"	"San Mateo, CA:"	""	"Proceedings of the Eighth International Workshop on Machine Learning,"	""	""	""	""	""	""
"Callan, J. P., & Utgoff, P. E."	"Constructive induction on domain knowl edge."	""	"pp .614-619)."	""	""	"MIT Press."	"Anaheim, CA:"	""	"Proceedings of the Ninth National Conference on Artificial Intelligence"	""	""	""	""	"(1991)."	""
"Callan, J. P., & Utgoff, P. E."	"Constructive induction on domain knowledge."	""	"pp. 614-619"	""	""	"MIT Press."	"Anaheim, CA:"	""	"Proceedings of the Ninth National Conference on Artificial Intelligence"	""	""	""	""	"(1991)."	""
